00:47:27.104,dc5a5c49388ffa5f1a280000a126006e00e010e9
00:47:27.117,03840000032007d0177a008003e7271080c800c7
00:47:27.119,808080808080000001f9ffffffffff321102210f
00:47:27.119,5d173101f703c6ffd8033f08dcb540c9bb
00:47:27.359,dc5a5c473894fa5b1a300000a12e006e00d710ea
00:47:27.373,03830000032007d0177a0080037f271080c800c5
00:47:27.375,808080808080080100805efcc85e501e00000000
00:47:27.376,00012f0841912d803c80802901fb17
00:47:27.523,dc5a5c533897fa591a380000a136006e00eb10ea
00:47:27.525,03840000032007d0177a00800351271080c800c0
00:47:27.526,808080808080010161018080240f5b0f760f530f
00:47:27.528,6b0f700f420f5b0f510f680f460f5f0f360f510f
00:47:27.537,770f52b8a45f7a
00:47:27.718,dc5a5c533892fa561a400000a13e006e00ef10e9
00:47:27.719,03840000032007d0177a00800348271080c800c2
00:47:27.720,808080808080022f01005980800f4c0f4c0f890f
00:47:27.721,f10ff10ff20ff20ff20fec0ff30ff30ff30ff30f
00:47:27.732,f40feee0eacdf1
00:47:27.914,dc5a5c5f3891fa571a480000a146006e00f010ea
00:47:27.915,03840000032007d0177a00800351271080c800c3
00:47:27.916,8080808080800308cf08b8085f0894085208780f
00:47:27.917,f50ff70ff70ff70ff70ff10ff70f360000000082
00:47:27.927,540001fcfe039b0000000000bbfff7f7e64daf
00:47:28.108,dc5a5c4938adfa581a510000a14f006effdf10ea
00:47:28.109,03840000032007d0177a0080032c26e480c8ff63
00:47:28.123,808080808080040001faffffffffff3211fef70f
00:47:28.125,80173301f403bcffd802740246ec877e16
00:47:28.317,dc5a5c533983fa651a580000a156006eff9d10eb
00:47:28.318,03830000032007d0177a008004e324d380c8ffb0
00:47:28.319,808080808080050000000080240fd50fcb0fbf0f
00:47:28.320,be0fc90fd80fd40fc60fba0fbe0fca0fcd0fc30f
00:47:28.333,cd0fd30d9e8c74
00:47:28.513,dc5a5c5339cbfab71a5e0000a15c006eff9a10eb
00:47:28.515,03840000032007d0177a008003cf228b80c8ffb9
00:47:28.516,808080808080068080808080800fc90fc30fba0f
00:47:28.517,8f0fd00fdf100b10000fd010010fd90fc90fcc0f
00:47:28.527,820fcbd012fb98
00:47:28.708,dc5a5c5f39d8fb4e1a620000a160006effa510eb
00:47:28.723,03840000032007d0177a008001e01fb780c8ffc2
00:47:28.725,8080808080800708a1084d0878085f0826087d10
00:47:28.726,0d10010fd70fcf0fd50f80100d0f800000000084
00:47:28.738,1a0001272803a00000000000be001cab266a2e
00:47:28.917,dc5a5c4939c7fbfe1a660000a164006effa910eb
00:47:28.918,03840000032007d0177a0080006a1c6980c80036
00:47:28.919,808080808080000001fbffffffffff321101b30f
00:47:28.932,a11734020203b4ffd802740246f7305d61
00:47:29.113,dc5a5c5339aafcab1a690000a167006effae10ed
00:47:29.115,03840000032007d0177a0080006d181c80c8002a
00:47:29.116,808080808080010192018080240fce0fd50fcf0f
00:47:29.127,cb0fbf0fbe0fbd0fbe0fcc0fd30fd60fd80fb90f
00:47:29.127,c80fd6b42c920e
00:47:29.323,dc5a5c53399bfd451a6b0000a169006effae10ea
00:47:29.324,03840000032007d0177a008000ee12d280c8001f
00:47:29.326,808080808080022f01006180800fcd0fcf0fbc0f
00:47:29.328,c20fcc0fd50fc80fc00fba0fc50fce0fcb0fbf0f
00:47:29.337,b30fbbfacc73a1
00:47:29.518,dc5a5c5f398cfdcf1a6d0000a16b006effac10eb
00:47:29.532,03840000032007d0177a008000850d8380c80014
00:47:29.534,8080808080800308d208b8085f0894085208780f
00:47:29.535,d00fd20fc90fbd0fc60fcd0fd80fb30000000082
00:47:29.537,540001fd01039b0000000000bbfff77dd82a5f
00:47:29.714,dc5a5c49397dfe4e1a6e0000a16c006effad10ed
00:47:29.716,03840000032007d0177a0080007d082680c8000a
00:47:29.717,808080808080040001fbffffffffff3211ff860f
00:47:29.742,bc173701fe03acffd8026801fadb30c46f
00:47:29.923,dc5a5c533973fec71a6f0000a16d006e000010ef
00:47:29.925,03840000032007d0177a0080fff703c980c80000
00:47:29.926,808080808080050000000080240fd30fd60fca0f
00:47:29.927,be0fc90fd80fcf0fdb0fcf0fbe0fca0fcd0fc30f
00:47:29.938,c50fcfc656b5f3
00:47:30.118,dc5a5c533977ff3a1a6f0000a16d006e000010ef
00:47:30.120,03840000032007d0177a0080ff3a00c580c80000
00:47:30.121,808080808080068080808080800fd60fcd0fb90f
00:47:30.122,c60fc60fc70fd20fd70fc80fc30fc70fc30fbe0f
00:47:30.133,b90fce53d98a39
00:47:30.315,dc5a5c5f3979ff931a6f0000a16d006e000010ec
00:47:30.316,03840000032007d0177a0080ff6b002780c80000
00:47:30.327,8080808080800708a6084f087b085f0826087d0f
00:47:30.328,c60fc40fd00fd90fc60fc00fdd0fb90000000084
00:47:30.329,1a0001272c03a00000000000be001c155d18a3
00:47:30.523,dc5a5c493978ffc71a6f0000a16d006e000010eb
00:47:30.525,03830000032007d0177a00800008000780c80000
00:47:30.526,808080808080000001fcffffffffff3211fdd80f
00:47:30.538,d31732020703a5ffd8fd0301fa3ce189df
00:47:30.719,dc5a5c53397bffe31a6f0000a16d006e000010ef
00:47:30.720,03830000032007d0177a00800009000180c80000
00:47:30.721,808080808080010198018080241007101b101c10
00:47:30.722,171019100e100f10141011100d100b1004100e10
00:47:30.733,11100ea519c1fa
00:47:30.916,dc5a5c53397afff11a6f0000a16d006e000010f1
00:47:30.918,03830000032007d0177a00800136000080c80000
00:47:30.928,808080808080022f01006080800ffe0ffd0ff60f
00:47:30.929,b20fc20fca0fd40fd40fbd0fbf0fd10fd50fc70f
00:47:30.930,b70fb979dc3a44
00:47:31.124,dc5a5c5f397cfff81a6f0000a16d006e000010f0
00:47:31.125,03830000032007d0177a008000ca000080c80000
00:47:31.126,8080808080800308d208b8085f0894085208780f
00:47:31.127,d10fd90fcf0fc00fc20fa710010fa70000000082
00:47:31.138,540001fd01039b0000000000bbfff7e34431f1
00:47:31.322,dc5a5c47397afffc1a6f0000a16d006e000010f0
00:47:31.323,03830000032007d0177a0080004f000080c80000
00:47:31.324,808080808080080100805efcc85e501e00000000
00:47:31.333,00012f0841912d803c80804a54dd26
00:47:31.514,dc5a5c49397cfffe1a6f0000a16d006e000010ef
00:47:31.528,03820000032007d0177a008000e3000080c80000
00:47:31.529,808080808080040001fdffffffffff3211ff490f
00:47:31.530,db17320209039bffd8ff6afefea565b6b7
00:47:31.725,dc5a5c53397d00001a6f0000a16d006e000010ef
00:47:31.727,03820000032007d0177a008000eb000080c80000
00:47:31.728,808080808080050000000080240ff70ffb0ffb0f
00:47:31.729,fb0ffb0ff70ffa0ffc0ffc0ffb0ffb0ff80ff90f
00:47:31.738,fa0ffd0d363ed4
00:47:31.919,dc5a5c53397d00001a6f0000a16d006e000010f1
00:47:31.920,03820000032007d0177a008000aa000080c80000
00:47:31.921,808080808080068080808080800ffe0ffc0ff610
00:47:31.934,0b103110321030102d102110301030102d102a10
00:47:31.935,2a101f557d89aa
00:47:32.130,dc5a5c5f397f00001a6f0000a16d006e000010f2
00:47:32.132,03820000032007d0177a008000ed000080c80000
00:47:32.133,8080808080800708b6084d087b085f0826087d0f
00:47:32.134,f60ff60ff50ff60ff60fef0ff60fed0000000084
00:47:32.143,1a0001272f03a00000000000be001c905ec3e9
00:47:32.325,dc5a5c49397a00001a6f0000a16d006e000010f2
00:47:32.327,03820000032007d0177a008000c4000080c80000
00:47:32.328,808080808080000001feffffffffff3211ff290f
00:47:32.338,d6173602090393ffd8fff5000274ffa1f8
00:47:32.383,0d0a206c66735f66696c655f6f70656e20a3ba30
00:47:32.384,200d0a206c66735f66696c655f726577696e6420
00:47:32.385,a3ba300d0a206c66735f66696c655f7772697465
00:47:32.385,20a3ba3136200d0a206c66735f70726f673a2030
00:47:32.398,7830383031653830302c20333230202053697a65
00:47:32.399,3a33320d0a206c66735f66696c655f636c6f7365
00:47:32.400,20a3ba302020200d0a
00:47:32.522,dc5a5c53337300001a6f0000a16d006e000010f0
00:47:32.523,03810000032007d0177a008000b9000080c80000
00:47:32.534,808080808080010198018080240ffd0ffd0ffe0f
00:47:32.535,fd0ffd0ff70ff70ff50ff40ff40ff30fec100110
00:47:32.536,010fffdae69c60
