00:47:45.959,03840000032007d0177a0080ff92039e80c80000
00:47:45.960,8080808080800400000bffffffffff3211ffc60f
00:47:45.973,361742020500edffd800080007dde27e37
00:47:46.154,dc5a5c53395a00291a710000a16f006eff431106
00:47:46.155,03840000032007d0177a0080ff86042980c8000e
00:47:46.156,808080808080050000000080240fee0ff00ff00f
00:47:46.157,f00ff10fec0fef0ff10ff10ff20ff10feb0fef0f
00:47:46.168,f00ff08863a999
00:47:46.363,dc5a5c533958002d1a710000a16f006eff991108
00:47:46.364,03840000032007d0177a0080ffa7046b80c80000
00:47:46.365,808080808080068080808080800ff00ff10feb0f
00:47:46.366,f40ff40ff50ff50ff50ff00ff60ff60ff60ff60f
00:47:46.378,f60ff1e1db5eb3
00:47:46.559,dc5a5c5f395b00321a720000a170006effd91108
00:47:46.560,03840000032007d0177a0080ffc1045780c80000
00:47:46.560,8080808080800708b6084d087d085f0821087b0f
00:47:46.561,f50ff70ff70ff70ff70ff10ff70feb0000000084
00:47:46.573,1a0001273c03a00000000000be0018db652251
00:47:46.754,dc5a5c49396000361a720000a170006e0018110a
00:47:46.755,03840000032007d0177a0080ffe6030780c80000
00:47:46.756,8080808080800000000cffffffffff3211ff610f
00:47:46.767,341744020500e5ffd8000e001c1e5085a3
00:47:46.963,dc5a5c53396600391a720000a170006e000f1108
00:47:46.964,03840000032007d0177a0080ffe1022d80c80000
00:47:46.965,808080808080010003018080240ff70ff80ff80f
00:47:46.966,f80ff80ff20ff30ff30ff30ff20ff20feb0ff00f
00:47:46.978,f10ff45ffb52c2
00:47:47.157,dc5a5c53396700391a730000a171006efff51106
00:47:47.158,03840000032007d0177a0080ffd402eb80c80000
00:47:47.159,808080808080022f01005f80800ff40ff40fed0f
00:47:47.160,f10ff10ff20ff20ff20fec0ff20ff30ff30ff30f
00:47:47.172,f30fee5974148d
00:47:47.354,dc5a5c5f396700371a730000a171006effed1109
00:47:47.355,03840000032007d0177a0080ffd1037680c80000
00:47:47.368,8080808080800308e408b308610894084f08760f
00:47:47.369,f50ff70ff70ff70ff70ff10ff80feb0000000082
00:47:47.370,550001fd10039b0000000000bbfffa6dc7f61a
00:47:47.564,dc5a5c49396500371a730000a171006effcf1107
00:47:47.565,03830000032007d0177a0080ffc503bc80c80000
00:47:47.566,8080808080800400000dffffffffff321100260f
00:47:47.578,331742020500ddffd80014001c554b62ff
00:47:47.759,dc5a5c53396400381a740000a172006effd41108
00:47:47.762,03840000032007d0177a0080ffc303ea80c80000
00:47:47.763,808080808080050000000080240ff00ff20ff10f
00:47:47.764,f20ff20feb0fef0ff00ff20ff30ff30fec0ff00f
00:47:47.774,f10ff1ac060f71
00:47:47.956,dc5a5c53396200371a740000a172006effa91108
00:47:47.969,03840000032007d0177a0080ffb703ed80c80000
00:47:47.970,808080808080068080808080800ff10ff10fea0f
00:47:47.971,ef0ff00ff00ff20ff20feb0ff10ff10ff10ff10f
00:47:47.984,f10fec8e78e87d
00:47:48.163,dc5a5c5f395c00361a740000a172006eff911109
00:47:48.164,03840000032007d0177a0080ffa4043880c80008
00:47:48.165,8080808080800708b3084d087d085f0821087b0f
00:47:48.166,f30ff40ff30ff30ff60fef0ff60fed0000000084
00:47:48.178,1a0001273f03a00000000000be0018e6abc547
00:47:48.357,dc5a5c49395a00371a750000a173006eff5d110a
00:47:48.358,03840000032007d0177a0080ff90049e80c8000d
00:47:48.359,8080808080800000000effffffffff321101020f
00:47:48.372,301744020500d6ffd800470011d77b3b05
00:47:48.554,dc5a5c533953003a1a750000a173006eff38110b
00:47:48.570,03840000032007d0177a0080ff7d050c80c80013
00:47:48.572,808080808080010006018080240ff40ff40ff40f
00:47:48.574,f50ff50ff10fef0ff00ff10ff10ff20fed0ff00f
00:47:48.584,f10ff03ce56924
00:47:48.763,dc5a5c473955003d1a750000a173006effef110a
00:47:48.765,03840000032007d0177a0080ffc604da80c80000
00:47:48.767,808080808080080100805efcc85e501e00000000
00:47:48.778,00012f0841912d803c8080d33748bb
00:47:48.958,dc5a5c53395b00401a760000a174006eff73110b
00:47:48.960,03840000032007d0177a0080ffa3046180c80006
00:47:48.973,808080808080022f01005f80800ff00fef0fe90f
00:47:48.975,f20ff30ff30ff30ff30fed0ff30ff30ff30ff20f
00:47:48.976,f50ff041b33273
00:47:49.172,dc5a5c5f393a00401a760000a174006efda7110b
00:47:49.174,03840000032007d0177a0080fee205ca80c8003e
00:47:49.177,8080808080800308df08b308610894084f08760f
00:47:49.179,f30ff40ff40ff40ff40fee0ff70feb0000000082
00:47:49.469,550001fd14039b0000000000bbfffa7c3f5531
00:47:49.483,dc5a5c49391100401a770000a175006efe53110e
00:47:49.485,03840000032007d0177a0080ff0d074c80c8004a
00:47:49.488,8080808080800400000fffffffffff3211fe9c0f
00:47:49.490,2c174601fe0278ffd80013001c691a4723
00:47:49.559,dc5a5c5338f8004c1a770000a175006efdf6110b
00:47:49.561,03840000032007d0177a0080fef0085480c8005b
00:47:49.575,808080808080050000000080240ff10ff20ff20f
00:47:49.576,f20ff20fed0ff00ff30ff30ff30ff30fed0ff10f
00:47:49.589,f10ff2415b8cb0
00:47:49.769,dc5a5c5338e8005b1a780000a176006efe37110c
00:47:49.771,03840000032007d0177a0080ff0808f480c80059
00:47:49.773,808080808080068080808080800ff20ff20fed0f
00:47:49.774,f50ff50ff60ff60ff60ff00ff60ff60ff70ff70f
00:47:49.784,f60ff107b350ff
00:47:49.994,dc5a5c5f38d4006c1a790000a177006efdfe110e
00:47:49.996,03840000032007d0177a0080feee09d580c8006e
00:47:49.998,8080808080800708b3084d087d085c0821087b0f
00:47:50.038,f60ff70ff70ff70ff80ff10ff80fed0000000084
00:47:50.041,1a0001273f03a00000000000be001817627f88
00:47:50.161,dc5a5c4938ab007d1a7a0000a178006efdc7110a
00:47:50.163,03840000032007d0177a0080fed40aff80c8008c
00:47:50.221,80808080808000000010ffffffffff3211fb9c0f
00:47:50.283,2b174801ff0270ffd8005d003f59d0a7ed
00:47:50.367,dc5a5c5338a2008f1a7b0000a179006efe541109
00:47:50.368,03840000032007d0177a0080ff0e0bcd80c8007b
00:47:50.369,80808080808001000c018080240ff00ff10ff10f
00:47:50.370,f20ff20fed0feb0fed0fee0fee0fef0fec0fec0f
00:47:50.382,ee0fef86e3b984
00:47:50.563,dc5a5c5338bf00a31a7c0000a17a006efeea110e
00:47:50.565,03840000032007d0177a0080ff4f0c0080c80055
00:47:50.567,808080808080022f01005a80800ff00fed0fe60f
00:47:50.578,f10ff10ff10ff10ff10fed0ff30ff30ff40ff40f
00:47:50.580,f30fee338b4acd
00:47:50.760,dc5a5c5f38f800b41a7d0000a17b006effd6110e
00:47:50.790,03840000032007d0177a0080ffbb0b6980c80018
00:47:50.792,8080808080800308df08b308610894084f08760f
00:47:50.794,f50ff70ff60ff70ff60ff00ff70fe60000000082
00:47:50.796,550001fd14039b0000000000bbfffa3ac42191
00:47:50.973,dc5a5c49392f00bf1a7e0000a17c006e001f1110
00:47:50.976,03840000032007d0177a0080ffe6095d80c8fffc
00:47:50.977,80808080808004000010ffffffffff3211ff710f
00:47:50.982,34174902010269ffd8005d028d732b9cbf
00:47:51.164,dc5a5c53394d00c31a7f0000a17d006e0022110e
00:47:51.167,03840000032007d0177a0080ffe9082d80c80000
00:47:51.168,808080808080050000000080240fcc0fc70fc40f
00:47:51.178,c60fc50fc10fc60fc90fc60fc70fc50fbf0fc40f
00:47:51.194,c40fc8962f40e6
00:47:51.389,dc5a5c53395900c31a800000a17e006e0011110c
00:47:51.391,03840000032007d0177a0080ffe107f880c80000
00:47:51.393,808080808080068080808080800fc80fcb0fc10f
00:47:51.395,f30ff30ff30ff20ff10fef0ff30ff30ff50ff60f
00:47:51.402,f60ff14a1e95dc
00:47:51.567,dc5a5c5f395e00c01a810000a17f006e0042110d
00:47:51.569,03840000032007d0177a0080fff1084680c8fffc
00:47:51.570,8080808080800708b3084d087d085c0821087b0f
00:47:51.572,f30ff60ff60ff70ff70ff00ff70fbf0000000084
00:47:51.582,1a0001273f03a00000000000be00188216ef4e
00:47:51.762,dc5a5c49396800bc1a820000a180006e00611110
00:47:51.763,03840000032007d0177a00800001074b80c8fff5
00:47:51.779,80808080808000000011ffffffffff3211feaa0f
00:47:51.781,41174902000261ffd801b6028d9236848b
00:47:51.975,dc5a5c53396f00ba1a830000a181006e003b1111
00:47:51.977,03840000032007d0177a0080fff706e180c8fff7
00:47:51.979,808080808080010014018080240fdb0fd90fd80f
00:47:51.981,d90fd80fd50fd20fd20fd30fd50fd60fce0fd40f
00:47:51.989,d50fd55f020554
00:47:52.170,dc5a5c53397000b51a840000a182006e00341111
00:47:52.172,03840000032007d0177a0080fff206ae80c8fff9
00:47:52.174,808080808080022f01005f80800fed0fee0fd50f
00:47:52.176,d70fdb0fdc0fdd0fdb0fd30fdc0fdb0fd80fd50f
00:47:52.184,d30fcfb3b6f7f7
00:47:52.365,dc5a5c5f396c00b01a850000a183006e00071111
00:47:52.379,03840000032007d0177a0080ffdd06d780c80000
00:47:52.381,8080808080800308dc08b308610894084f08760f
00:47:52.383,dd0fdc0fdb0fd90fe00fdc0fee0fcf0000000082
00:47:52.394,550001fd17039b0000000000bbfffa9b5d6ddd
00:47:52.575,dc5a5c49396600ac1a860000a184006efff81110
00:47:52.578,03840000032007d0177a0080ffd407df80c80000
00:47:52.580,80808080808004000012ffffffffff3211feb40f
00:47:52.589,49174e02020259ffd80236fff2297e843d
00:47:52.770,dc5a5c47396400a81a870000a185006e00041110
00:47:52.771,03840000032007d0177a0080ffdb07d180c80000
00:47:52.773,808080808080080100805efcc85e501e00000000
00:47:52.784,00012f0841912d803c80803a1c5f2b
00:47:52.980,dc5a5c53396300a51a880000a186006e00051112
00:47:52.981,03840000032007d0177a0080ffdb07a080c80000
00:47:52.983,808080808080050000000080240ff30ff40ff40f
00:47:52.984,c60fc50fc10ff20ff40ff40fc70fc50fbf0ff20f
00:47:52.995,f30ff3c8a382ad
00:47:53.174,dc5a5c53395d00a31a890000a187006efffc1112
00:47:53.176,03840000032007d0177a0080ffd6085880c80000
00:47:53.203,808080808080068080808080800ff40ff40fef0f
00:47:53.220,f20fea0fed0fef0ff00fec0ff40fed0fef0ff00f
00:47:53.222,f20fee1df5ebd4
00:47:53.370,dc5a5c5f395e00a21a8a0000a188006effee1112
00:47:53.372,03840000032007d0177a0080ffd2088480c80000
00:47:53.383,8080808080800708ae084f087d085c082108780f
00:47:53.386,ec0fef0ff10ff30ff50fef0ff50fea0000000084
00:47:53.388,1a0001274303a00000000000be0018da0d6a89
00:47:53.625,dc5a5c49395f00a01a8a0000a188006efffc1112
00:47:53.628,03840000032007d0177a0080ffd8084980c80000
00:47:53.639,80808080808000000013ffffffffff3211ff8f0f
00:47:53.641,4a174d0202024fffd8fff7fff2988ff73c
00:47:53.820,dc5a5c53395d009e1a8b0000a189006effea1112
00:47:53.822,03840000032007d0177a0080ffd0086480c80000
00:47:53.823,80808080808001001c018080240ff90ffa0ffa0f
00:47:53.825,fa0ffa0ff50ff50ff70ff70ff70ff60fef0ff40f
00:47:53.834,f60ff6d7d79866
00:47:53.970,dc5a5c533959009c1a8c0000a18a006effbd1112
00:47:53.998,03840000032007d0177a0080ffbf089080c80000
00:47:54.000,808080808080022f01005f80800ff10ff10fec0f
00:47:54.002,ef0fef0fef0fef0ff00fed0ff00ff20ff30ff30f
00:47:54.003,f30fed3ebcd986
00:47:54.179,dc5a5c5f3956009c1a8d0000a18b006effda1112
00:47:54.193,03840000032007d0177a0080ffc608a180c80000
00:47:54.195,8080808080800308dc08b308610894084f08760f
00:47:54.196,f50ff60ff60ff50ff50fee0ff70fec0000000082
00:47:54.198,550001fd17039b0000000000bbfffa29e207f8
00:47:54.374,dc5a5c493957009b1a8e0000a18c006effe11113
00:47:54.377,03840000032007d0177a0080ffcb087c80c80000
00:47:54.379,80808080808004000014ffffffffff3211ff320f
00:47:54.388,45174c02030248ffd8000bffd1ae8b3bc1
00:47:54.569,dc5a5c533959009a1a8f0000a18d006effe71112
00:47:54.584,03840000032007d0177a0080ffcf07fe80c80000
00:47:54.586,808080808080050000000080240ff60ff60ff60f
00:47:54.587,f60ff60fef0ff30ff40ff60ff60ff60ff00ff30f
00:47:54.599,f50ff4562b0a27
00:47:54.807,dc5a5c53395400981a8f0000a18d006eff731114
00:47:54.808,03840000032007d0177a0080ffa3085e80c80010
00:47:54.808,808080808080068080808080800ff30ff30ff00f
00:47:54.809,f70ff80ff80ff70ff70ff10ff90ffa0ffa0ffa0f
00:47:54.821,f90ff342757392
00:47:54.972,dc5a5c5f393e00961a900000a18e006eff391113
00:47:54.973,03840000032007d0177a0080ff7f090280c80025
00:47:54.974,8080808080800708ae084f087d085c082108780f
00:47:54.986,f90ffa0ffa0ff90ff90ff40ffa0fef0000000084
00:47:54.987,1b0001274303a00000000000be0018db6e8246
00:47:55.197,dc5a5c49392f00971a910000a18f006eff3b1114
00:47:55.198,03840000032007d0177a0080ff7d096b80c80029
00:47:55.198,80808080808000000014ffffffffff3211ff020f
00:47:55.199,3f174d02040240ffd80020001b103c1f05
00:47:55.377,dc5a5c533928009a1a920000a190006eff2b1115
00:47:55.378,03840000032007d0177a0080ff7a09ab80c8002a
00:47:55.379,808080808080010023018080240ff30ff50ff50f
00:47:55.380,f50ff40fee0fee0fef0fef0fee0fee0feb0fee0f
00:47:55.392,ef0fef352afea3
00:47:55.572,dc5a5c533916009d1a930000a191006efeb41114
00:47:55.573,03840000032007d0177a0080ff4c0a1980c8003e
00:47:55.587,808080808080022f01005d80800fef0fee0fea0f
00:47:55.588,f00ff10ff00fef0ff20fec0ff30ff30ff30ff30f
00:47:55.589,f20fed90e0783e
00:47:55.782,dc5a5c5f38e700a21a940000a192006efe381115
00:47:55.783,03840000032007d0177a0080ff0e0b2f80c8006b
00:47:55.784,8080808080800308d908b308610894084f08760f
00:47:55.785,f50ff60ff50ff50ff60ff00ff60fea0000000082
00:47:55.797,550001fd1b039b0000000000bbfffa19948c23
00:47:55.977,dc5a5c4938c400aa1a950000a193006efe281115
00:47:55.978,03840000032007d0177a0080ff0b0c0880c80077
00:47:55.980,80808080808004000015ffffffffff3211fd3d0f
00:47:55.993,39174e02030238ffd80020001b2750b49a
00:47:56.172,dc5a5c53389900b51a960000a194006efe031115
00:47:56.186,03840000032007d0177a0080feea0d1280c8009b
00:47:56.188,808080808080050000000080240ff20ff20ff20f
00:47:56.189,f20ff20fed0ff10ff30ff20ff20ff20fec0ff00f
00:47:56.202,f20ff3226b24a4
00:47:56.382,dc5a5c53389500c51a980000a196006efe591117
00:47:56.383,03840000032007d0177a0080ff170da880c80085
00:47:56.384,808080808080068080808080800ff30ff40fec0f
00:47:56.385,f00ff10ff10ff00fef0fed0ff30ff30ff30ff20f
00:47:56.397,f20fec7dcbcdd0
00:47:56.577,dc5a5c5f389b00d41a990000a197006efe841117
00:47:56.578,03840000032007d0177a0080ff2c0e2280c8007a
00:47:56.579,8080808080800708ae084d087d085c081f08780f
00:47:56.591,f30ff40ff30ff30ff30feb0ff40feb0000000084
00:47:56.592,1b0001274603a00000000000be0018d8a4ad8e
00:47:56.787,dc5a5c4738a300e21a9a0000a198006efebe1114
00:47:56.788,03840000032007d0177a0080ff450e8980c8006c
00:47:56.789,808080808080080100805efcc85e501e00000000
00:47:56.790,00012f0841912d803c808035fd30f7
00:47:56.982,dc5a5c4938bf00ef1a9c0000a19a006eff561116
00:47:56.983,03840000032007d0177a0080ff7d0ebb80c8004d
00:47:56.984,80808080808000000016ffffffffff3211fde70f
00:47:56.996,38174e02010255ffd8002d0043b65b193b
00:47:57.178,dc5a5c53390800fa1a9d0000a19b006e003e1117
00:47:57.178,03840000032007d0177a0080ffed0cee80c8fff1
00:47:57.192,80808080808001002e018080240fce0fcf0fcf0f
00:47:57.193,d20fd00fc80fca0fc40fc20fc50fc30fc40fcc0f
00:47:57.193,ca0fc89d047aff
00:47:57.387,dc5a5c53394101011a9f0000a19d006e00591117
00:47:57.389,03840000032007d0177a008000000ae180c8ffee
00:47:57.390,808080808080022f01005c80800fc60fc60fb90f
00:47:57.390,ee0fee0fef0fef0ff00feb0ff00ff10ff20ff20f
00:47:57.402,f30fee77f3a8ac
00:47:57.582,dc5a5c5f395501001aa00000a19e006e00341117
00:47:57.583,03840000032007d0177a0080ffed0a6380c80000
00:47:57.584,8080808080800308d908b308610892084f08760f
00:47:57.585,f30ff50ff50ff60ff50fed0ff60fb90000000082
00:47:57.597,550001fd1b039b0000000000bbfffa3a5ca1dc
00:47:57.777,dc5a5c49395800f91aa10000a19f006effeb1117
00:47:57.792,03840000032007d0177a0080ffcf0b2080c80000
00:47:57.793,80808080808004000017ffffffffff3211fea30f
00:47:57.794,40174f01fd024effd801c600ef91cfdd64
00:47:57.987,dc5a5c53394500f41aa30000a1a1006eff94111b
00:47:57.989,03840000032007d0177a0080ffab0c3e80c80015
00:47:57.990,808080808080050000000080240fd10fc90fc60f
00:47:57.991,c70fc70fc30fc80fc60fc40fc60fc70fc10fc70f
00:47:58.002,c90fca95f9c48f
00:47:58.182,dc5a5c53392700f01aa40000a1a2006eff2d111a
00:47:58.183,03840000032007d0177a0080ff7f0cde80c80031
00:47:58.184,808080808080068080808080800fc80fc70fc10f
00:47:58.197,e60fe60fee0fed0feb0fe40fea0fe90fe90fe80f
00:47:58.198,e70fe253b88c21
00:47:58.392,dc5a5c5f38fc00ee1aa50000a1a3006efec61117
00:47:58.407,03840000032007d0177a0080ff4d0dba80c8005a
00:47:58.408,8080808080800708ae084d087d085c081f08780f
00:47:58.409,e90fea0fe90fe80fe90fe30fee0fc10000000084
00:47:58.410,1b0001274603a00000000000be0018f04d5f84
00:47:58.587,dc5a5c4938d900f01aa70000a1a5006efeb1111b
00:47:58.588,03840000032007d0177a0080ff430e7180c80068
00:47:58.589,80808080808000000018ffffffffff3211fdce0f
00:47:58.602,46175002000246ffd8029e0321ab3ef72f
00:47:58.783,dc5a5c5338c200f61aa80000a1a6006efeb3111a
00:47:58.784,03830000032007d0177a0080ff420f0880c8006e
00:47:58.797,808080808080010039018080240fd50fd30fd40f
00:47:58.798,da0fde0fdd0fda0fde0fe30fe80fed0fc90fd30f
00:47:58.799,d80fdd12184136
00:47:58.992,dc5a5c5338c201011aaa0000a1a8006efeeb111b
00:47:58.994,03840000032007d0177a0080ff5a0f6680c80062
00:47:58.995,808080808080022f01005b80800fe10fe70fe70f
00:47:58.995,e20fe20fe10fe00fdf0fd70fe10fe10fdf0fdc0f
00:47:59.022,da0fdf5393e86e
00:47:59.187,dc5a5c5f38ce010a1aab0000a1a9006eff45111d
00:47:59.188,03840000032007d0177a0080ff7c0fa980c8004d
00:47:59.189,8080808080800308d708b308610894084f08730f
00:47:59.190,ca0fc70fc90fc80fc80fc20feb0fbf0000000082
00:47:59.202,550001fd1e039b0000000000bbfffa5156bdac
00:47:59.384,dc5a5c4938fb01141aad0000a1ab006efff11119
00:47:59.398,03840000032007d0177a0080ffc80f3480c80000
00:47:59.399,80808080808004000019ffffffffff321100160f
00:47:59.412,4b175701f9023effd8000000335b9ea548
00:47:59.592,dc5a5c53392f011a1aaf0000a1ad006e0037111e
00:47:59.594,03840000032007d0177a0080ffef0cc180c8fff5
00:47:59.595,808080808080050000000080240ff50ff30ff70f
00:47:59.595,f60ff50fed0ff30ff30ff70ff60ff40fee0ff30f
00:47:59.607,f40ff855bbea7d
00:47:59.787,dc5a5c53394d01191ab00000a1ae006e0026111b
00:47:59.788,03840000032007d0177a0080ffe90bc380c8fff6
00:47:59.789,808080808080068080808080800ff20ff50fee0f
00:47:59.803,d10fcf0fcd0fcc0fca0fc80fcc0fcf0fcf0fcc0f
00:47:59.804,c70fcad2d73184
00:47:59.984,dc5a5c5f394901151ab10000a1af006effb9111e
00:47:59.997,03840000032007d0177a0080ffbe0d2780c8000b
00:47:59.999,8080808080800708ae084d087d085c081f08780f
00:47:59.999,cf0fd00fd00fcb0fcb0fcd0ff80fc70000000084
00:48:00.012,1b0001274903a00000000000be0018d830a184
00:48:00.194,dc5a5c49392d010f1ab30000a1b1006eff8e111c
00:48:00.195,03840000032007d0177a0080ff9f0e1b80c80028
00:48:00.196,80808080808000000019ffffffffff3211fdfd0f
00:48:00.208,4e175701fb0237ffd8026d01573802527d
00:48:00.387,dc5a5c53392e010d1ab40000a1b2006effb2111e
00:48:00.388,03840000032007d0177a0080ffb70e1d80c80017
00:48:00.389,808080808080010045018080240fd50fd20fd20f
00:48:00.403,d40fd20fd10fcf0fd10fd40fd70fce0fc80fcd0f
00:48:00.404,cd0fcf2f284c5a
00:48:00.599,dc5a5c53392c010d1ab60000a1b4006effb8111c
00:48:00.600,03840000032007d0177a0080ffb40e3e80c8001b
00:48:00.601,808080808080022f01005d80800fd20fd40fd10f
00:48:00.602,f00fef0fef0ff10ff40fef0ff10ff40ff50ff70f
00:48:00.612,f60fef15056744
00:48:00.792,dc5a5c473932010d1ab70000a1b5006effc6111c
00:48:00.794,03840000032007d0177a0080ffbd0e1680c80013
00:48:00.795,808080808080080100805efcc85e501e00000000
00:48:00.807,00012f0841912d803c8080f2dbfb87
00:48:00.989,dc5a5c5f392c010d1ab90000a1b7006eff8a111d
00:48:00.990,03840000032007d0177a0080ffa80e2c80c8001d
00:48:00.991,8080808080800308d708b308610894084f08730f
00:48:01.002,ed0ff10ff30ff50ff50ff50ff50fd80000000082
00:48:01.003,550001fd1e039b0000000000bbfffa1f2c810a
00:48:01.199,dc5a5c493924010d1aba0000a1b8006eff8f111e
00:48:01.200,03840000032007d0177a0080ffa40e5e80c80025
00:48:01.201,8080808080800400001affffffffff3211fed70f
00:48:01.227,4f175401fc022dffd8ffe4017630041845
00:48:01.392,dc5a5c53391d010d1abc0000a1ba006eff67111e
00:48:01.393,03840000032007d0177a0080ff980e7a80c80029
00:48:01.408,808080808080050000000080240ff90ff20ff10f
00:48:01.408,f40ff30fee0ff10ff10ff20ff30ff30fef0ff10f
00:48:01.409,f30ff254064a87
00:48:01.587,dc5a5c533905010d1abe0000a1bc006eff26111f
00:48:01.588,03840000032007d0177a0080ff780ef280c80043
00:48:01.603,808080808080068080808080800ff30ff30fef0f
00:48:01.604,cd0fcf0fcf0fd00fca0fc60fcf0fd00fcd0fca0f
00:48:01.605,c90fc830cffc14
00:48:01.800,dc5a5c5f38ec010f1abf0000a1bd006efef0111d
00:48:01.801,03840000032007d0177a0080ff640f7380c80055
00:48:01.802,8080808080800708ae084d087d085c081f08780f
00:48:01.802,d00fce0fce0fcc0fce0fc90ff90fc60000000084
00:48:01.812,1b0001274903a00000000000be0018bbf38ac2
00:48:01.995,dc5a5c4938d901151ac10000a1bf006efef8111e
00:48:02.009,03840000032007d0177a0080ff61100080c8005f
00:48:02.012,8080808080800000001bffffffffff3211fe7c0f
00:48:02.015,50175901fd0225ffd8ffe401761251079f
00:48:02.207,dc5a5c5338dd011c1ac20000a1c0006eff4c111d
00:48:02.210,03840000032007d0177a0080ff81103d80c8004b
00:48:02.212,808080808080010053018080240fe30fe60fe50f
00:48:02.215,e60fe60fe10fe10fe20fe10fe20fe20fdb0fe00f
00:48:02.219,e00fe1f96ec5b3
00:48:02.402,dc5a5c5338f301241ac40000a1c2006eff9e1120
00:48:02.404,03840000032007d0177a0080ffa8101780c8002b
00:48:02.406,808080808080022f01005b80800fe10fe30fdb0f
00:48:02.407,e40fe40fe40fe40fe40fde0fe50fe60fe50fe40f
00:48:02.415,e50fdfef62e2bd
00:48:02.596,dc5a5c5f391701291ac60000a1c4006effd0111e
00:48:02.598,03840000032007d0177a0080ffc20fc280c80013
00:48:02.600,8080808080800308d708b308610894084f08730f
00:48:02.610,e70fe80fe80fe90feb0fe30feb0fdb0000000082
00:48:02.612,550001fd22039b0000000000bbfffab1536162
00:48:02.804,dc5a5c49392e012b1ac70000a1c5006efff1111e
00:48:02.805,03840000032007d0177a0080ffd10f6480c80000
00:48:02.807,8080808080800400001cffffffffff3211fe7f0f
00:48:02.819,4f176101fb021dffd8009000a79d469afd
00:48:02.999,dc5a5c53393e012c1ac90000a1c7006e00001121
00:48:03.001,03840000032007d0177a0080ffd80eb480c80000
00:48:03.013,808080808080050000000080240feb0fe80fe80f
00:48:03.015,ea0fe60fe40fe60fe50fe60fe60fea0fe40fe70f
00:48:03.017,e60fe7ca1a7535
00:48:03.196,dc5a5c533942012a1acb0000a1c9006effe9111f
00:48:03.198,03840000032007d0177a0080ffd00e9a80c80000
00:48:03.224,808080808080068080808080800fd70fd80fce0f
00:48:03.240,e80fe80fe80fea0fe90fe70fe90fea0fea0fea0f
00:48:03.242,ea0fe860a3f7fe
00:48:03.404,dc5a5c5f394c01271acc0000a1ca006e0001111d
00:48:03.407,03840000032007d0177a0080ffd90e1180c80000
00:48:03.408,8080808080800708ae084d087d085c081f08780f
00:48:03.418,e90feb0feb0fea0fed0fe80fed0fce0000000084
00:48:03.420,1b0001274c03a00000000000be00187f538cd0
00:48:03.599,dc5a5c49394301241ace0000a1cc006effd5111f
00:48:03.601,03840000032007d0177a0080ffc50ebc80c80000
00:48:03.603,8080808080800000001dffffffffff3211ff2c0f
00:48:03.614,4c175f01f70216ffd801fd016f92761943
00:48:03.795,dc5a5c53394501231ad00000a1ce006effcc1122
00:48:03.810,03840000032007d0177a0080ffc70e9880c80008
00:48:03.812,808080808080010061018080240fd00fd70fd80f
00:48:03.814,e60fe60fe10fd90fdb0fdb0fe20fe20fdb0fd20f
00:48:03.824,d40fd8e340563a
