TimestampUtc,SpeedRaw,VoltageRaw,CurrentRaw,PhaseCurrentRaw,PowerRaw,Pwm,MaxPwm,Battery,TemperatureRaw,Temperature2Raw,TopSpeedRaw,WheelDistance,TotalDistance,DistanceFromStart,Angle,ChargingStatus,SleepTimerSec,WheelAlarm,Alert,Version,Model,WheelType,Bms1Voltage,Bms1MinCell,Bms1MaxCell,Bms1CellDiff,Bms2Voltage,Bms2MinCell,Bms2MaxCell,Bms2CellDiff
2026-07-27T14:07:53.3926568+00:00,310,15045,72,1860,10832,3.8462390605959893,4.714744654924116,100,3340,0,380,9,7243527,2,0.44,0,900,False,,006.0.10,Sherman L,Veteran,150.477,4.166,4.191,0.024999999999999467,150.43500000000003,4.149,4.205,0.05600000000000005
2026-07-27T14:07:53.6012370+00:00,200,15037,36,1450,5413,2.4827647358737335,4.714744654924116,100,3341,0,380,9,7243527,2,-0.33,0,900,False,,006.0.10,Sherman L,Veteran,150.477,4.166,4.191,0.024999999999999467,150.43500000000003,4.149,4.205,0.05600000000000005
2026-07-27T14:07:53.8115791+00:00,250,15031,29,930,4359,3.1046947419776907,4.714744654924116,100,3340,0,380,9,7243527,2,-1.42,0,900,False,,006.0.10,Sherman L,Veteran,150.477,4.166,4.191,0.024999999999999467,150.43500000000003,4.149,4.205,0.05600000000000005
2026-07-27T14:07:54.0219599+00:00,230,15042,30,1060,4513,2.854230377166157,4.714744654924116,100,3339,0,380,9,7243527,2,0.2,0,900,False,,006.0.10,Sherman L,Veteran,150.43900000000002,4.164,4.19,0.02600000000000069,150.43500000000003,4.149,4.205,0.05600000000000005
2026-07-27T14:07:54.2016941+00:00,180,15049,1,40,150,2.2327064921257223,4.714744654924116,100,3341,0,380,9,7243527,2,-0.35,0,900,False,,006.0.10,Sherman L,Veteran,150.43900000000002,4.164,4.19,0.02600000000000069,150.43500000000003,4.149,4.205,0.05600000000000005
2026-07-27T14:07:54.4113632+00:00,120,15053,1,40,151,1.4880754666843818,4.714744654924116,100,3342,0,380,9,7243527,2,-0.35,0,900,False,,006.0.10,Sherman L,Veteran,150.43900000000002,4.164,4.19,0.02600000000000069,150.43500000000003,4.149,4.205,0.05600000000000005
2026-07-27T14:07:54.6215732+00:00,70,15056,1,70,151,0.8678710591569253,4.714744654924116,100,3339,0,380,9,7243527,2,-0.34,0,900,False,,006.0.10,Sherman L,Veteran,150.43900000000002,4.164,4.19,0.02600000000000069,150.43500000000003,4.149,4.205,0.05600000000000005
2026-07-27T14:07:54.8323764+00:00,30,15055,0,50,0,0.3719694453669878,4.714744654924116,100,3340,0,380,9,7243527,2,-0.37,0,899,False,,006.0.10,Sherman L,Veteran,150.43900000000002,4.164,4.19,0.02600000000000069,150.48200000000003,4.152,4.205,0.052999999999999936
2026-07-27T14:07:55.0114564+00:00,10,15054,0,60,0,0.12399805145919135,4.714744654924116,100,3342,0,380,9,7243527,2,-0.34,0,900,False,,006.0.10,Sherman L,Veteran,150.43900000000002,4.164,4.19,0.02600000000000069,150.48200000000003,4.152,4.205,0.052999999999999936
2026-07-27T14:07:55.2216927+00:00,0,15056,0,120,0,0,4.714744654924116,100,3342,0,380,9,7243527,2,-0.3,0,900,False,,006.0.10,Sherman L,Veteran,150.43900000000002,4.164,4.19,0.02600000000000069,150.48200000000003,4.152,4.205,0.052999999999999936
2026-07-27T14:07:55.4314132+00:00,0,15056,0,120,0,0,4.714744654924116,100,3340,0,380,9,7243527,2,-0.32,0,900,False,,006.0.10,Sherman L,Veteran,150.43900000000002,4.164,4.19,0.02600000000000069,150.48200000000003,4.152,4.205,0.052999999999999936
2026-07-27T14:07:55.6111473+00:00,0,15056,0,160,0,0,4.714744654924116,100,3338,0,380,9,7243527,2,-0.3,0,900,False,,006.0.10,Sherman L,Veteran,150.34,4.165,4.19,0.025000000000000355,150.48200000000003,4.152,4.205,0.052999999999999936
2026-07-27T14:07:55.7929071+00:00,0,15056,0,390,0,0,4.714744654924116,100,3340,0,380,9,7243527,2,-0.54,0,899,False,,006.0.10,Sherman L,Veteran,150.34,4.165,4.19,0.025000000000000355,150.48200000000003,4.152,4.205,0.052999999999999936
2026-07-27T14:07:56.0628724+00:00,0,15056,0,360,0,0,4.714744654924116,100,3343,0,380,10,7243528,3,-0.49,0,900,False,,006.0.10,Sherman L,Veteran,150.34,4.165,4.19,0.025000000000000355,150.48200000000003,4.152,4.205,0.052999999999999936
2026-07-27T14:07:56.2110195+00:00,20,15057,0,100,0,0.24794669146133583,4.714744654924116,100,3342,0,380,10,7243528,3,-0.38,0,900,False,,006.0.10,Sherman L,Veteran,150.34,4.165,4.19,0.025000000000000355,150.48200000000003,4.152,4.205,0.052999999999999936
2026-07-27T14:07:56.4218917+00:00,80,15055,5,510,753,0.991918520978634,4.714744654924116,100,3340,0,380,10,7243528,3,-0.15,0,900,False,,006.0.10,Sherman L,Veteran,150.34,4.165,4.19,0.025000000000000355,150.278,4.142,4.206,0.06400000000000006
2026-07-27T14:07:56.6028393+00:00,80,15058,2,230,301,0.991720901403462,4.714744654924116,100,3343,0,380,10,7243528,3,-0.27,0,900,False,,006.0.10,Sherman L,Veteran,150.34,4.165,4.19,0.025000000000000355,150.278,4.142,4.206,0.06400000000000006
2026-07-27T14:07:56.8713648+00:00,70,15058,0,10,0,0.8677557887280294,4.714744654924116,100,3342,0,380,10,7243528,3,-0.37,0,899,False,,006.0.10,Sherman L,Veteran,150.34,4.165,4.19,0.025000000000000355,150.278,4.142,4.206,0.06400000000000006
2026-07-27T14:07:56.9926330+00:00,40,15062,0,0,0,0.4957287655468508,4.714744654924116,100,3342,0,380,10,7243528,3,-0.11,0,900,False,,006.0.10,Sherman L,Veteran,150.34,4.165,4.19,0.025000000000000355,150.278,4.142,4.206,0.06400000000000006
2026-07-27T14:07:57.2617218+00:00,40,15074,0,0,0,0.4953341294060413,4.714744654924116,100,3339,0,380,10,7243528,3,0.99,0,900,False,,006.0.10,Sherman L,Veteran,150.34,4.165,4.19,0.025000000000000355,150.278,4.142,4.206,0.06400000000000006
